,cve,epss
4503,CVE-2022-2223,0.3248580020077233
4504,CVE-2022-22230,0.13993431850184979
4505,CVE-2022-22231,0.146200292897805
4506,CVE-2022-22232,0.146200292897805
4507,CVE-2022-22233,0.1146156557481538
4508,CVE-2022-22234,0.1146156557481538
4509,CVE-2022-22235,0.146200292897805
4510,CVE-2022-22236,0.146200292897805
4511,CVE-2022-22237,0.14947792607637422
4512,CVE-2022-22238,0.14318584223409803
4513,CVE-2022-22239,0.13403441409831873
4514,CVE-2022-2224,0.3248580020077233
4515,CVE-2022-22240,0.1146156557481538
4516,CVE-2022-22241,0.23784897491939483
4517,CVE-2022-22242,0.8005020369920863
4518,CVE-2022-22243,0.14640619025288593
4519,CVE-2022-22244,0.14947792607637422
4520,CVE-2022-22245,0.14640619025288593
4521,CVE-2022-22246,0.16585766051232054
4522,CVE-2022-22247,0.14291549531715442
4523,CVE-2022-22248,0.1360400691674164
4524,CVE-2022-22249,0.14318584223409803
4525,CVE-2022-2225,0.28088988978986174
4526,CVE-2022-22250,0.14318584223409803
4527,CVE-2022-22251,0.13403391378498208
4528,CVE-2022-22252,0.4777871730414741
4529,CVE-2022-22253,0.46280921956390075
4530,CVE-2022-22254,0.46280921956390075
4531,CVE-2022-22255,0.46280921956390075
4532,CVE-2022-22256,0.46280921956390075
4533,CVE-2022-22257,0.46280921956390075
4534,CVE-2022-22258,0.5841467139583174
4535,CVE-2022-22259,0.4290122668292735
4536,CVE-2022-2226,0.16110781206686853
4537,CVE-2022-22260,0.5852494433805684
4538,CVE-2022-22261,0.4777871730414741
4539,CVE-2022-22262,0.41849491417378837
4540,CVE-2022-22263,0.4024954458523323
4541,CVE-2022-22264,0.3995531563291177
4542,CVE-2022-22265,0.42980230865516633
4543,CVE-2022-22266,0.40877263069471503
4544,CVE-2022-22267,0.40877263069471503
4545,CVE-2022-22268,0.40969122638069355
4546,CVE-2022-22269,0.40877263069471503
4547,CVE-2022-2227,0.34875902561121297
4548,CVE-2022-22270,0.40877263069471503
4549,CVE-2022-22271,0.3949904968883011
4550,CVE-2022-22272,0.40877263069471503
4551,CVE-2022-22273,0.611707528181082
4552,CVE-2022-22274,0.5886882706348118
4553,CVE-2022-22275,0.47493398234617534
4554,CVE-2022-22276,0.4814323643648384
4555,CVE-2022-22277,0.4814323643648384
4556,CVE-2022-22278,0.47493398234617534
4557,CVE-2022-22279,0.35617515063986016
4558,CVE-2022-2228,0.34286861175854744
4559,CVE-2022-22280,0.5002350992481068
4560,CVE-2022-22281,0.15421741430805813
4561,CVE-2022-22282,0.5979173468656447
4562,CVE-2022-22283,0.40877263069471503
4563,CVE-2022-22284,0.4024954458523323
4564,CVE-2022-22285,0.40708943261148034
4565,CVE-2022-22286,0.40708943261148034
4566,CVE-2022-22287,0.4050869412081528
4567,CVE-2022-22288,0.5097538452113857
4568,CVE-2022-22289,0.5162593714854996
4569,CVE-2022-2229,0.4475564360139864
4570,CVE-2022-22290,0.4192992618709679
4571,CVE-2022-22291,0.4024954458523323
4572,CVE-2022-22292,0.42980230865516633
4573,CVE-2022-22293,0.4256536286786061
4574,CVE-2022-22294,0.6368708635854061
4575,CVE-2022-22295,0.6368708635854061
4576,CVE-2022-22296,0.5162593714854996
4577,CVE-2022-22299,0.14603606610819464
4578,CVE-2022-2230,0.33329796040393
4579,CVE-2022-22300,0.4402675794993536
4580,CVE-2022-22301,0.417265038312298
4581,CVE-2022-22303,0.38898563372667616
4582,CVE-2022-22304,0.3248580020077233
4583,CVE-2022-22306,0.33183864019074194
4584,CVE-2022-22308,0.42446426409967686
4585,CVE-2022-22309,0.43382516787862735
4586,CVE-2022-2231,0.3275370203066965
4587,CVE-2022-22310,0.5162593714854996
4588,CVE-2022-22311,0.3694076900075147
4589,CVE-2022-22312,0.3842541220579221
4590,CVE-2022-22314,0.1304332574240491
4591,CVE-2022-22315,0.3988191871179342
4592,CVE-2022-22316,0.37888678567540957
4593,CVE-2022-22317,0.6540472329691254
4594,CVE-2022-22318,0.6540472329691254
4595,CVE-2022-22319,0.393178840741234
4596,CVE-2022-22320,0.37256579594850947
4597,CVE-2022-22321,0.3967453408949695
4598,CVE-2022-22322,0.39043607875815933
4599,CVE-2022-22323,0.3842541220579221
4600,CVE-2022-22325,0.36649921894299553
4601,CVE-2022-22326,0.2714651694461674
4602,CVE-2022-22327,0.46773353836256293
4603,CVE-2022-22328,0.37762482748309745
4604,CVE-2022-22329,0.16159192089201535
4605,CVE-2022-2233,0.1662282133731091
4606,CVE-2022-22330,0.16447728351665936
4607,CVE-2022-22331,0.37758846551623004
4608,CVE-2022-22332,0.46773353836256293
4609,CVE-2022-22333,0.18851021199376405
4610,CVE-2022-22334,0.3248580894618077
4611,CVE-2022-22336,0.5044435588840009
4612,CVE-2022-22337,0.16110781206686853
4613,CVE-2022-22338,0.26419995384823214
4614,CVE-2022-22339,0.46280921956390075
4615,CVE-2022-2234,0.3163886958016441
4616,CVE-2022-22344,0.20835125105578522
4617,CVE-2022-22345,0.3699875067943915
4618,CVE-2022-22346,0.41750117917673246
4619,CVE-2022-22348,0.379737765078462
4620,CVE-2022-22349,0.4201991126308585
4621,CVE-2022-2235,0.3487619066541332
4622,CVE-2022-22350,0.38898563372667616
4623,CVE-2022-22351,0.48025450203580733
4624,CVE-2022-22352,0.1388875401514046
4625,CVE-2022-22353,0.3893592405528431
4626,CVE-2022-22354,0.48027488683901753
4627,CVE-2022-22355,0.4692741440943633
4628,CVE-2022-22356,0.3726983262570429
4629,CVE-2022-22358,0.31914453087054073
4630,CVE-2022-22359,0.3191736337062877
4631,CVE-2022-22360,0.3352566022703404
4632,CVE-2022-22361,0.34450713233741903
4633,CVE-2022-22365,0.34445308957667287
4634,CVE-2022-22366,0.3303009812139803
4635,CVE-2022-22367,0.3275370203066965
4636,CVE-2022-22368,0.4749355568293524
4637,CVE-2022-22369,0.28193334125060565
4638,CVE-2022-22370,0.3487664658036639
4639,CVE-2022-22371,0.16110781206686853
4640,CVE-2022-22373,0.34875902561121297
4641,CVE-2022-22374,0.5774706576524099
4642,CVE-2022-2238,0.24530417943794502
4643,CVE-2022-22387,0.13532593568883433
4644,CVE-2022-22389,0.34012023815841663
4645,CVE-2022-2239,0.2714651694461674
4646,CVE-2022-22390,0.4484776652448772
4647,CVE-2022-22391,0.378822978854925
4648,CVE-2022-22392,0.3686891948078288
4649,CVE-2022-22393,0.38698407397714396
4650,CVE-2022-22394,0.3935932605260347
4651,CVE-2022-22396,0.4484776652448772
4652,CVE-2022-2240,0.12243328850849045
4653,CVE-2022-22404,0.37762177925130314
4654,CVE-2022-2241,0.3248580894618077
4655,CVE-2022-22410,0.3716210460978936
4656,CVE-2022-22411,0.31917378836443744
4657,CVE-2022-22412,0.26867861021577655
4658,CVE-2022-22413,0.5979173468656447
4659,CVE-2022-22414,0.3275370203066965
4660,CVE-2022-22415,0.3842558999751142
4661,CVE-2022-22416,0.3248580020077233
4662,CVE-2022-22417,0.28461304390286835
4663,CVE-2022-2242,0.5000328446394431
4664,CVE-2022-22423,0.12459746348558154
4665,CVE-2022-22424,0.26634623648094213
4666,CVE-2022-22425,0.20840734734483002
4667,CVE-2022-22426,0.3332934009982663
4668,CVE-2022-22427,0.3904330776144074
4669,CVE-2022-2243,0.34875902561121297
4670,CVE-2022-22433,0.4707175589667906
4671,CVE-2022-22434,0.36687624574852074
4672,CVE-2022-22435,0.3788260954094991
4673,CVE-2022-22436,0.3788260954094991
4674,CVE-2022-2244,0.34875902561121297
4675,CVE-2022-22441,0.3842541220579221
4676,CVE-2022-22442,0.14229156182876146
4677,CVE-2022-22443,0.39043607875815933
4678,CVE-2022-22444,0.32753250089251573
4679,CVE-2022-22445,0.3191736337062877
4680,CVE-2022-22449,0.16806741794141866
4681,CVE-2022-2245,0.335256775203001
4682,CVE-2022-22450,0.273825589035947
4683,CVE-2022-22452,0.4036064079553149
4684,CVE-2022-22453,0.4036064079553149
4685,CVE-2022-22454,0.38166609363807924
4686,CVE-2022-22455,0.47847899443814046
4687,CVE-2022-22456,0.1646537587228164
4688,CVE-2022-22457,0.13960503015262804
4689,CVE-2022-22458,0.16110781206686853
4690,CVE-2022-2246,0.33608617746453784
4691,CVE-2022-22460,0.4036064079553149
4692,CVE-2022-22461,0.16446098764694006
4693,CVE-2022-22463,0.45401152924605714
4694,CVE-2022-22464,0.4475636770789203
4695,CVE-2022-22465,0.42608709862937144
4696,CVE-2022-22470,0.13050099437544127
4697,CVE-2022-22472,0.44214222386958535
4698,CVE-2022-22473,0.4098905675278749
4699,CVE-2022-22474,0.4475564360139864
4700,CVE-2022-22475,0.3474368636439783
4701,CVE-2022-22476,0.4421469574803183
4702,CVE-2022-22477,0.3248580020077233
4703,CVE-2022-22478,0.3275370203066965
4704,CVE-2022-22479,0.43925365760162105
4705,CVE-2022-22480,0.1462102794119271
4706,CVE-2022-22481,0.48428851296245845
4707,CVE-2022-22482,0.351461176989594
4708,CVE-2022-22483,0.1580993192963258
4709,CVE-2022-22484,0.33183864019074194
4710,CVE-2022-22485,0.6540472329691254
4711,CVE-2022-22487,0.652182364919244
4712,CVE-2022-22488,0.13960503015262804
4713,CVE-2022-22489,0.47769542887303507
4714,CVE-2022-2249,0.1360400691674164
4715,CVE-2022-22490,0.2686786830680764
4716,CVE-2022-22493,0.16623055493461614
4717,CVE-2022-22494,0.4540042711372423
4718,CVE-2022-22495,0.4440912016682652
4719,CVE-2022-22496,0.34286861175854744
4720,CVE-2022-22497,0.431688186288124
4721,CVE-2022-2250,0.34875902561121297
4722,CVE-2022-22502,0.3459912588114106
4723,CVE-2022-22503,0.17147065217448343
4724,CVE-2022-22505,0.37866193169641904
4725,CVE-2022-22509,0.4453178814949519
4726,CVE-2022-2251,0.14275827053858958
4727,CVE-2022-22510,0.5097538452113857
4728,CVE-2022-22511,0.39557001676815273
4729,CVE-2022-22513,0.3727151744366416
4730,CVE-2022-22514,0.3726810720568592
4731,CVE-2022-22515,0.3771559391753121
4732,CVE-2022-22516,0.3686891948078288
4733,CVE-2022-22517,0.46280921956390075
4734,CVE-2022-22518,0.46929030215733103
4735,CVE-2022-22519,0.3768792356573023
4736,CVE-2022-2252,0.34875902561121297
4737,CVE-2022-22520,0.16447728351665936
4738,CVE-2022-22521,0.38203051483404504
4739,CVE-2022-22522,0.23784596956065474
4740,CVE-2022-22523,0.16093297549180052
4741,CVE-2022-22524,0.23784596956065474
4742,CVE-2022-22525,0.13329712883272604
4743,CVE-2022-22526,0.23784596956065474
4744,CVE-2022-22528,0.42980230865516633
4745,CVE-2022-22529,0.42565150950339425
4746,CVE-2022-2253,0.4421457501951028
4747,CVE-2022-22530,0.423941734480754
4748,CVE-2022-22531,0.423941734480754
4749,CVE-2022-22532,0.6368708635854061
4750,CVE-2022-22533,0.5097538452113857
4751,CVE-2022-22534,0.42565150950339425
4752,CVE-2022-22535,0.4192992618709679
4753,CVE-2022-22536,0.9106540021872471
4754,CVE-2022-22537,0.4122128444750428
4755,CVE-2022-22538,0.4122128444750428
4756,CVE-2022-22539,0.4122128444750428
4757,CVE-2022-2254,0.33329796040393
4758,CVE-2022-22540,0.5097538452113857
4759,CVE-2022-22541,0.3727151744366416
4760,CVE-2022-22542,0.4192992618709679
4761,CVE-2022-22543,0.5097538452113857
4762,CVE-2022-22544,0.44531983558966615
4763,CVE-2022-22545,0.4050869412081528
4764,CVE-2022-22546,0.4256536286786061
4765,CVE-2022-22547,0.48027488683901753
4766,CVE-2022-22549,0.3876284799915828
4767,CVE-2022-2255,0.35837040710467993
4768,CVE-2022-22550,0.37163801668078034
4769,CVE-2022-22551,0.4453178814949519
4770,CVE-2022-22552,0.23802837891740303
4771,CVE-2022-22553,0.6368708635854061
4772,CVE-2022-22554,0.4024954458523323
4773,CVE-2022-22555,0.283314168860651
4774,CVE-2022-22556,0.4484577568834891
4775,CVE-2022-22557,0.430865273642149
4776,CVE-2022-22558,0.14015178430791153
4777,CVE-2022-22559,0.46280921956390075
4778,CVE-2022-2256,0.20891555609927837
4779,CVE-2022-22560,0.3531389854348195
4780,CVE-2022-22561,0.5841467139583174
4781,CVE-2022-22562,0.46280921956390075
4782,CVE-2022-22563,0.35617515063986016
4783,CVE-2022-22565,0.3621687686733577
4784,CVE-2022-22566,0.43220898898099935
4785,CVE-2022-22567,0.4050553839580765
4786,CVE-2022-2257,0.1527161332895467
4787,CVE-2022-22570,0.5759502387835622
4788,CVE-2022-22571,0.35911008094799646
4789,CVE-2022-22572,0.38760453748919454
4790,CVE-2022-22576,0.43350966027323234
4791,CVE-2022-22577,0.3503874899966858
4792,CVE-2022-22578,0.40036686614607264
4793,CVE-2022-22579,0.40036686614607264
4794,CVE-2022-22583,0.37075064764528587
4795,CVE-2022-22584,0.40036686614607264
4796,CVE-2022-22585,0.48027488683901753
4797,CVE-2022-22586,0.611707528181082
4798,CVE-2022-22587,0.611707528181082
4799,CVE-2022-22588,0.37075064764528587
4800,CVE-2022-22589,0.3876810412071856
4801,CVE-2022-22590,0.41750117917673246
4802,CVE-2022-22591,0.40036686614607264
4803,CVE-2022-22592,0.3893592405528431
4804,CVE-2022-22593,0.2002619312519156
4805,CVE-2022-22594,0.3893592405528431
4806,CVE-2022-22596,0.40036686614607264
4807,CVE-2022-22597,0.40036686614607264
4808,CVE-2022-22598,0.37684564083097505
4809,CVE-2022-22599,0.379737765078462
4810,CVE-2022-2260,0.3191737203552466
4811,CVE-2022-22600,0.37075064764528587
4812,CVE-2022-22601,0.19999584700722284
4813,CVE-2022-22602,0.19999584700722284
4814,CVE-2022-22603,0.19999584700722284
4815,CVE-2022-22604,0.19999584700722284
4816,CVE-2022-22605,0.19999584700722284
4817,CVE-2022-22606,0.19999584700722284
4818,CVE-2022-22607,0.19999584700722284
4819,CVE-2022-22608,0.19999584700722284
4820,CVE-2022-22609,0.48027488683901753
4821,CVE-2022-2261,0.26810040093773146
4822,CVE-2022-22610,0.16622820621255785
4823,CVE-2022-22611,0.19999584700722284
4824,CVE-2022-22612,0.19949363952519905
4825,CVE-2022-22613,0.40036686614607264
4826,CVE-2022-22614,0.40036686614607264
4827,CVE-2022-22615,0.40036686614607264
4828,CVE-2022-22616,0.33183864019074194
4829,CVE-2022-22617,0.40036686614607264
4830,CVE-2022-22618,0.40036686614607264
4831,CVE-2022-2262,0.28329356915641446
4832,CVE-2022-22620,0.41750117917673246
4833,CVE-2022-22621,0.37362410364346066
4834,CVE-2022-22622,0.37362410364346066
4835,CVE-2022-22623,0.379737765078462
4836,CVE-2022-22624,0.16622820621255785
4837,CVE-2022-22625,0.1689323159200844
4838,CVE-2022-22626,0.1689323159200844
4839,CVE-2022-22627,0.37519667944808843
4840,CVE-2022-22628,0.16622820621255785
4841,CVE-2022-22629,0.16622820621255785
4842,CVE-2022-2263,0.28329356915641446
4843,CVE-2022-22631,0.40036686614607264
4844,CVE-2022-22632,0.611707528181082
4845,CVE-2022-22633,0.40036686614607264
4846,CVE-2022-22634,0.2002619312519156
4847,CVE-2022-22635,0.611707528181082
4848,CVE-2022-22636,0.40036686614607264
4849,CVE-2022-22637,0.16622820621255785
4850,CVE-2022-22638,0.3893592405528431
4851,CVE-2022-22639,0.40036686614607264
4852,CVE-2022-2264,0.1527161332895467
4853,CVE-2022-22640,0.40036686614607264
4854,CVE-2022-22641,0.611707528181082
4855,CVE-2022-22642,0.611707528181082
4856,CVE-2022-22643,0.48027488683901753
4857,CVE-2022-22644,0.37075064764528587
4858,CVE-2022-22647,0.37362410364346066
4859,CVE-2022-22648,0.37075064764528587
4860,CVE-2022-2265,0.16093297549180052
4861,CVE-2022-22650,0.37075064764528587
4862,CVE-2022-22651,0.48027488683901753
4863,CVE-2022-22652,0.3780851617581985
4864,CVE-2022-22653,0.47247582719320647
4865,CVE-2022-22654,0.3876810412071856
4866,CVE-2022-22656,0.37684564083097505
4867,CVE-2022-22657,0.40036686614607264
4868,CVE-2022-22658,0.13903332269411706
4869,CVE-2022-22659,0.3893592405528431
4870,CVE-2022-2266,0.16159190072165663
4871,CVE-2022-22660,0.36242149596994655
4872,CVE-2022-22661,0.40036686614607264
4873,CVE-2022-22662,0.34448404658726717
4874,CVE-2022-22663,0.33183864019074194
4875,CVE-2022-22664,0.19999584700722284
4876,CVE-2022-22665,0.40036686614607264
4877,CVE-2022-22666,0.40036686614607264
4878,CVE-2022-22667,0.40036686614607264
4879,CVE-2022-22669,0.40036686614607264
4880,CVE-2022-2267,0.3075059000916869
4881,CVE-2022-22670,0.37684564083097505
4882,CVE-2022-22671,0.37362410364346066
4883,CVE-2022-22672,0.4308871807261171
4884,CVE-2022-22673,0.431688186288124
4885,CVE-2022-22674,0.11257983622322065
4886,CVE-2022-22675,0.4308871807261171
4887,CVE-2022-22676,0.32756641546212006
4888,CVE-2022-22677,0.14549529223261015
4889,CVE-2022-22679,0.4050869412081528
4890,CVE-2022-2268,0.42901722597364034
4891,CVE-2022-22680,0.5097538452113857
4892,CVE-2022-22681,0.4475636770789203
4893,CVE-2022-22682,0.2845934988935811
4894,CVE-2022-22683,0.36151712369167754
4895,CVE-2022-22684,0.335256775203001
4896,CVE-2022-22685,0.33642328034508695
4897,CVE-2022-22686,0.28089054430572147
4898,CVE-2022-22687,0.5759499758392457
4899,CVE-2022-22688,0.3923704633337748
4900,CVE-2022-22689,0.2365967073633214
4901,CVE-2022-2269,0.5000328446394431
4902,CVE-2022-22690,0.5097538452113857
4903,CVE-2022-22691,0.41926916127213043
4904,CVE-2022-2270,0.4540042711372423
4905,CVE-2022-22700,0.5037668875913388
4906,CVE-2022-22701,0.4192992618709679
4907,CVE-2022-22702,0.42565150950339425
4908,CVE-2022-22703,0.4024954458523323
4909,CVE-2022-22704,0.6368708635854061
4910,CVE-2022-22706,0.417265038312298
4911,CVE-2022-22707,0.4192085737101743
4912,CVE-2022-22709,0.42980230865516633
4913,CVE-2022-2271,0.20611350166950126
4914,CVE-2022-22710,0.4024954458523323
4915,CVE-2022-22711,0.2843299859660937
4916,CVE-2022-22712,0.4050553839580765
4917,CVE-2022-22713,0.3693772418842134
4918,CVE-2022-22715,0.42980230865516633
4919,CVE-2022-22716,0.4024954458523323
4920,CVE-2022-22717,0.43220898898099935
4921,CVE-2022-22718,0.42980230865516633
4922,CVE-2022-22719,0.48027488683901753
4923,CVE-2022-2272,0.5002351613978623
4924,CVE-2022-22720,0.611707528181082
4925,CVE-2022-22721,0.6062107057344306
4926,CVE-2022-22722,0.42980230865516633
4927,CVE-2022-22723,0.237348027839423
4928,CVE-2022-22724,0.5097538452113857
4929,CVE-2022-22725,0.237348027839423
4930,CVE-2022-22726,0.4122128444750428
4931,CVE-2022-22727,0.4387273408977834
4932,CVE-2022-22728,0.22663380051751403
4933,CVE-2022-22729,0.41750117917673246
4934,CVE-2022-2273,0.335256775203001
4935,CVE-2022-22730,0.47847899443814046
4936,CVE-2022-22733,0.4192992618709679
4937,CVE-2022-22734,0.395567445657537
4938,CVE-2022-22735,0.41750117917673246
4939,CVE-2022-22736,0.16183891838576225
4940,CVE-2022-22737,0.15218183853137457
4941,CVE-2022-22738,0.18611761333358678
4942,CVE-2022-22739,0.16110781206686853
4943,CVE-2022-2274,0.652182364919244
4944,CVE-2022-22740,0.18611761333358678
4945,CVE-2022-22741,0.16446098764694006
4946,CVE-2022-22742,0.11824057998347237
4947,CVE-2022-22743,0.1646537587228164
4948,CVE-2022-22744,0.18611761333358678
4949,CVE-2022-22745,0.16110781206686853
4950,CVE-2022-22746,0.13576505929922988
4951,CVE-2022-22747,0.16110781206686853
4952,CVE-2022-22748,0.16110781206686853
4953,CVE-2022-22749,0.1646537587228164
4954,CVE-2022-2275,0.3064175829744805
4955,CVE-2022-22750,0.16110781206686853
4956,CVE-2022-22751,0.18611761333358678
4957,CVE-2022-22752,0.18611761333358678
4958,CVE-2022-22753,0.16183891838576225
4959,CVE-2022-22754,0.16110781206686853
4960,CVE-2022-22755,0.18611761333358678
4961,CVE-2022-22756,0.18611761333358678
4962,CVE-2022-22757,0.15747485230830693
4963,CVE-2022-22758,0.18611761333358678
4964,CVE-2022-22759,0.18611761333358678
4965,CVE-2022-2276,0.3064175829744805
4966,CVE-2022-22760,0.16110781206686853
4967,CVE-2022-22761,0.18611761333358678
4968,CVE-2022-22762,0.1646537587228164
4969,CVE-2022-22763,0.18611761333358678
4970,CVE-2022-22764,0.14492717258202692
4971,CVE-2022-22765,0.42980230865516633
4972,CVE-2022-22766,0.4024954458523323
4973,CVE-2022-22767,0.4440703033605843
4974,CVE-2022-22769,0.44531983558966615
4975,CVE-2022-2277,0.15762351238025885
4976,CVE-2022-22770,0.6368708635854061
4977,CVE-2022-22771,0.41750117917673246
4978,CVE-2022-22772,0.3737558400167127
4979,CVE-2022-22773,0.35742171074834383
4980,CVE-2022-22774,0.5852494433805684
4981,CVE-2022-22775,0.35742171074834383
4982,CVE-2022-22776,0.35742171074834383
4983,CVE-2022-22777,0.3574188476812785
4984,CVE-2022-22778,0.4014722481340197
4985,CVE-2022-22779,0.42556045487133476
4986,CVE-2022-2278,0.2714651694461674
4987,CVE-2022-22780,0.4192992618709679
4988,CVE-2022-22781,0.47493398234617534
4989,CVE-2022-22782,0.36835375069020326
4990,CVE-2022-22783,0.47493398234617534
4991,CVE-2022-22784,0.3914953504572085
4992,CVE-2022-22785,0.5845627270180118
4993,CVE-2022-22786,0.4014722481340197
4994,CVE-2022-22787,0.38166562248338665
4995,CVE-2022-22788,0.4260820884552049
4996,CVE-2022-22789,0.42980230865516633
4997,CVE-2022-2279,0.3275370203066965
4998,CVE-2022-22790,0.5097538452113857
4999,CVE-2022-22791,0.4256536286786061
5000,CVE-2022-22792,0.5097538452113857
5001,CVE-2022-22793,0.5044435588840009
5002,CVE-2022-22794,0.6323698233216348
5003,CVE-2022-22795,0.5876716358903021
5004,CVE-2022-22796,0.5979173468656447
5005,CVE-2022-22797,0.393178840741234
5006,CVE-2022-22798,0.40147268958789184
5007,CVE-2022-2280,0.3487619066541332
5008,CVE-2022-22804,0.4256536286786061
5009,CVE-2022-22805,0.6039059084689585
